4045.6462,2.4338,-0.3345,-12.2647,19.587,-16.2647
2567.25,2.4306,-0.1859,-9.8732,17.2011,-13.8732
-13.3376,1.1526,12.8687,6.7589,-0.723,2.7589
1131.0764,2.4241,0.0813,-6.3286,13.7176,-10.3286
-1.3387,0.2664,4.8862,5.4082,-0.5767,1.4082
18731.1608,3.5327,0.2535,-22.3027,31.9629,-26.3027
-1.1178,0.6522,5.1476,5.7833,-0.1564,1.7833
7713.2631,3.1227,0.1393,-15.6163,24.3396,-19.6163
-5.2588,0.9995,7.8441,6.3171,-0.3039,2.3171
-1664.7136,2.4205,141321.5042,15.8063,-8.4677,11.8063
4923.4034,2.6811,-0.1526,-13.1611,20.9801,-17.1611
49.4356,1.2464,-0.0054,0.3728,5.4573,-3.6272
-594.2113,2.591,4542.9892,12.8815,-5.059,8.8815
571.1622,2.3798,0.266,-4.0167,11.426,-8.0167
-10344.6948,2.9797,2909371354.2356,25.6894,-17.2249,21.6894
2.9419,-1.4795,0.942,3.8563,-0.2961,-0.1437
3741.7672,2.8154,0.0732,-11.4474,19.5335,-15.4474
-1896.7554,2.3213,239208.5407,16.1899,-9.0611,12.1899
-2420.4432,3.0763,681541.2548,17.9107,-9.2885,13.9107
-25.4353,1.1817,21.2286,7.1181,-1.2394,3.1181
1179.0707,2.6219,0.2653,-6.2902,14.0697,-10.2902
18464.0258,2.9264,-0.3481,-22.7773,31.2221,-26.7773
292.1976,1.8534,-0.0343,-2.6487,9.1489,-6.6487
-21.3991,0.8155,17.9321,6.6511,-1.4467,2.6511
4.3123,0.1352,0.3792,2.9498,2.1858,-1.0502
-2470.2842,2.5347,746812.5094,17.4538,-9.9159,13.4538
14431.9522,2.9874,-0.2049,-20.55,29.0742,-24.55
2008.0619,2.7362,0.2017,-8.4081,16.3626,-12.4081
6341.3066,2.6357,-0.2824,-14.7889,22.526,-18.7889
2718.2799,2.6257,-0.0098,-9.9608,17.6763,-13.9608
21890.2417,3.5696,0.2383,-23.7341,33.4997,-27.7341
13.8581,0.706,0.0203,1.6967,3.6135,-2.3033
-11.2062,0.8945,11.2774,6.4318,-0.8558,2.4318
24.6431,1.3631,0.3999,1.5514,4.7944,-2.4486
-516.9091,2.1445,3105.7239,12.1009,-5.1454,8.1009
641.7029,1.8614,-0.2916,-4.9037,11.2548,-8.9037
0.7687,0.4278,3.8544,5.467,-0.0033,1.467
184.4531,1.9244,0.1943,-1.4706,8.2315,-5.4706
5.271,0.2942,0.2895,2.7064,2.4818,-1.2936
28.4411,0.8372,-0.1887,0.8173,4.4145,-3.1827
-462.3501,2.0641,2319.8593,11.7658,-4.949,7.7658
-912.7189,2.5436,16494.7137,13.9811,-6.3242,9.9811
2.8138,-0.3876,1.9428,4.7438,0.3574,0.7438
221.81,1.6441,-0.1495,-2.1779,8.3287,-6.1779
5818.969,2.9404,0.051,-13.9325,22.2752,-17.9325
4093.1301,2.5914,-0.1807,-12.173,19.8107,-16.173
3450.0652,2.837,0.1219,-10.9842,19.1145,-14.9842
623.3264,2.9241,0.7809,-3.7478,12.2295,-7.7478
-283.5698,1.7096,729.7215,10.4165,-4.2016,6.4165
-2484.9769,2.3062,767041.0105,17.2501,-10.1694,13.2501
-996.4282,2.3921,21984.6085,14.0878,-6.7464,10.0878
11997.9049,3.2511,0.1204,-18.7706,27.7959,-22.7706
1609.5051,2.5674,0.1068,-7.6051,15.241,-11.6051
235.0294,1.7802,-0.0333,-2.1803,8.5884,-6.1803
-314.9552,1.2946,920.2299,10.1992,-4.8388,6.1992
39449.7177,3.9916,0.464,-29.5771,40.3396,-33.5771
-28.4137,0.5609,22.8717,6.5671,-1.9672,2.5671
69.1128,1.7867,0.4071,0.346,6.4439,-3.654
966.8225,1.6636,-0.6267,-6.5046,12.3941,-10.5046
-3792.247,2.7519,5947006.954,19.6032,-11.6442,15.6032
701.9777,1.7937,-0.3894,-5.2642,11.4642,-9.2642
-444.4295,2.4038,2097.8147,12.0178,-4.5136,8.0178
1909.941,2.6517,0.134,-8.2667,16.0561,-12.2667
-104.058,1.4221,115.2542,8.6126,-2.705,4.6126
